"timestamp","actual_text","actual_token","actual_numeric","cleaned_cropped_file","cleaned_full_file","crop_source","raw_crop_file","raw_full_file","logged_reading","logged_status","debug","error_class","notes"
"20260527_150406","9.732","09p732","9.732","meter_hold_09p732.jpg","meter_hold_20260527_150406_11.jpg","raw_crop","roi_20260527_150406.jpg","full_20260527_150406.jpg","9.732","CRITICAL","debug_captures/20260527_150406_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_150416","5.151","05p151","5.151","meter_hold_05p151.jpg","meter_hold_20260527_150416_12.jpg","raw_crop","roi_20260527_150416.jpg","full_20260527_150416.jpg","5.151","CRITICAL","debug_captures/20260527_150416_attempts_ge_20_27","numeric_match","debug evidence saved despite numeric match"
"20260527_150448","16.272","16p272","16.272","meter_hold_16p272.jpg","meter_hold_20260527_150448_13.jpg","raw_crop","roi_20260527_150448.jpg","full_20260527_150448.jpg","16.272","CRITICAL","debug_captures/20260527_150448_attempts_ge_20_27_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_150519","10.271","10p271","10.271","meter_hold_10p271.jpg","meter_hold_20260527_150519_14.jpg","raw_crop","roi_20260527_150519.jpg","full_20260527_150519.jpg","10.271","CRITICAL","debug_captures/20260527_150519_attempts_ge_20_27_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_150550","8.591","08p591","8.591","meter_hold_08p591.jpg","meter_hold_20260527_150550_15.jpg","raw_crop","roi_20260527_150550.jpg","full_20260527_150550.jpg","8.591","CRITICAL","debug_captures/20260527_150550_attempts_ge_20_27_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_150622","16.698","16p698","16.698","meter_hold_16p698.jpg","meter_hold_20260527_150622_16.jpg","raw_crop","roi_20260527_150622.jpg","full_20260527_150622.jpg","16.698","CRITICAL","debug_captures/20260527_150622_attempts_ge_20_27_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_150655","19.411","19p411","19.411","meter_hold_19p411.jpg","meter_hold_20260527_150655_17.jpg","raw_crop","roi_20260527_150655.jpg","full_20260527_150655.jpg","19.411","CRITICAL","debug_captures/20260527_150655_attempts_ge_20_27_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_150726","8.96","008p96","8.96","meter_hold_008p96.jpg","meter_hold_20260527_150726_18.jpg","raw_crop","roi_20260527_150726.jpg","full_20260527_150726.jpg","8.96","CRITICAL","debug_captures/20260527_150726_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_150735","5.436","05p436","5.436","meter_hold_05p436.jpg","meter_hold_20260527_150735_19.jpg","raw_crop","roi_20260527_150735.jpg","full_20260527_150735.jpg","5.436","CRITICAL","","numeric_match",""
"20260527_150746","9.261","09p261","9.261","meter_hold_09p261.jpg","meter_hold_20260527_150746_20.jpg","raw_crop","roi_20260527_150746.jpg","full_20260527_150746.jpg","9.261","CRITICAL","debug_captures/20260527_150746_attempts_ge_20_27_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_150817","14.197","14p197","14.197","meter_hold_14p197.jpg","meter_hold_20260527_150817_21.jpg","raw_crop","roi_20260527_150817.jpg","full_20260527_150817.jpg","14.197","CRITICAL","debug_captures/20260527_150817_attempts_ge_20_27_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_150849","5.572","05p572","5.572","meter_hold_05p572.jpg","meter_hold_20260527_150849_22.jpg","raw_crop","roi_20260527_150849.jpg","full_20260527_150849.jpg","5.572","CRITICAL","","numeric_match",""
"20260527_150859","08.671","08p671","8.671","meter_hold_08p671.jpg","meter_hold_20260527_150859_23.jpg","raw_crop","roi_20260527_150859.jpg","full_20260527_150859.jpg","8.611","CRITICAL","debug_captures/20260527_150859_attempts_ge_20_27_unusually_high_reading","wrong_numeric_value","corrected 1/7 ground-truth label"
"20260527_150931","11.039","11p039","11.039","meter_hold_11p039.jpg","meter_hold_20260527_150931_24.jpg","raw_crop","roi_20260527_150931.jpg","full_20260527_150931.jpg","11.039","CRITICAL","debug_captures/20260527_150931_attempts_ge_20_27_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_151004","12.314","12p314","12.314","meter_hold_12p314.jpg","meter_hold_20260527_151004_25.jpg","raw_crop","roi_20260527_151004.jpg","full_20260527_151004.jpg","12.314","CRITICAL","debug_captures/20260527_151004_attempts_ge_20_27_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_151036","12.377","12p377","12.377","meter_hold_12p377.jpg","meter_hold_20260527_151036_26.jpg","raw_crop","roi_20260527_151036.jpg","full_20260527_151036.jpg","12.377","CRITICAL","debug_captures/20260527_151036_attempts_ge_20_27_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_151107","12.382","12p382","12.382","meter_hold_12p382.jpg","meter_hold_20260527_151107_27.jpg","raw_crop","roi_20260527_151107.jpg","full_20260527_151107.jpg","12.382","CRITICAL","debug_captures/20260527_151107_attempts_ge_20_27_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_151140","12.384","12p384","12.384","meter_hold_12p384.jpg","meter_hold_20260527_151140_28.jpg","raw_crop","roi_20260527_151140.jpg","full_20260527_151140.jpg","12.384","CRITICAL","debug_captures/20260527_151140_attempts_ge_20_27_unusually_high_reading","numeric_match","debug evidence saved despite numeric match"
"20260527_151245","1.4938","1p4938","1.4938","meter_hold_1p4938.jpg","meter_hold_20260527_151245_29.jpg","raw_crop","roi_20260527_151245.jpg","full_20260527_151245.jpg","14938","CRITICAL","debug_captures/20260527_151245_missing_decimal_point_attempts_ge_20_27_unusually_high_reading","missing_decimal_point",""
"20260527_151325","1.513","1p5130","1.513","meter_hold_1p5130.jpg","meter_hold_20260527_151325_30.jpg","raw_crop","roi_20260527_151325.jpg","full_20260527_151325.jpg","15130","CRITICAL","debug_captures/20260527_151325_missing_decimal_point_attempts_ge_20_27_unusually_high_reading","missing_decimal_point",""
"20260527_151358","1.6319","1p6319","1.6319","meter_hold_1p6319.jpg","meter_hold_20260527_151358_31.jpg","raw_crop","roi_20260527_151358.jpg","full_20260527_151358.jpg","16319","CRITICAL","debug_captures/20260527_151358_missing_decimal_point_attempts_ge_20_27_unusually_high_reading","missing_decimal_point",""
"20260527_151434","1.6511","1p6511","1.6511","meter_hold_1p6511.jpg","meter_hold_20260527_151434_32.jpg","raw_crop","roi_20260527_151434.jpg","full_20260527_151434.jpg","1.6511","CRITICAL","debug_captures/20260527_151434_attempts_ge_20_27","numeric_match",""
"20260527_151508","1.6597","1p6597","1.6597","meter_hold_1p6597.jpg","meter_hold_20260527_151508_33.jpg","raw_crop","roi_20260527_151508.jpg","full_20260527_151508.jpg","","","","no_log_for_image","corrected duplicate ground-truth label"
"20260527_152539","1.2309","1p2309","1.2309","meter_hold_1p2309.jpg","meter_hold_20260527_152539_34.jpg","raw_crop","roi_20260527_152539.jpg","full_20260527_152539.jpg","1.2309","CRITICAL","debug_captures/20260527_152539_attempts_ge_20_27","numeric_match","debug evidence saved despite numeric match"
"20260527_152613","2.4345","2p4345","2.4345","meter_hold_2p4345.jpg","meter_hold_20260527_152613_35.jpg","raw_crop","roi_20260527_152613.jpg","full_20260527_152613.jpg","2.4345","CRITICAL","","numeric_match",""
"20260527_152622","2.659","2p6590","2.659","meter_hold_2p6590.jpg","meter_hold_20260527_152622_36.jpg","raw_crop","roi_20260527_152622.jpg","full_20260527_152622.jpg","2.659","CRITICAL","debug_captures/20260527_152622_attempts_ge_20_27","numeric_match","debug evidence saved despite numeric match"
"20260527_152655","0.383","0p3830","0.383","meter_hold_0p3830.jpg","meter_hold_20260527_152655_37.jpg","raw_crop","roi_20260527_152655.jpg","full_20260527_152655.jpg","0.383","NORMAL","","numeric_match",""
"20260527_152705","3.1847","3p1847","3.1847","meter_hold_3p1847.jpg","meter_hold_20260527_152705_38.jpg","raw_crop","roi_20260527_152705.jpg","full_20260527_152705.jpg","3.1847","CRITICAL","debug_captures/20260527_152705_attempts_ge_20_27","numeric_match","debug evidence saved despite numeric match"
"20260527_152737","0.6968","0p6968","0.6968","meter_hold_0p6968.jpg","meter_hold_20260527_152737_39.jpg","raw_crop","roi_20260527_152737.jpg","full_20260527_152737.jpg","0.6968","WARNING","","numeric_match",""
"20260527_152747","2.8253","2p8253","2.8253","meter_hold_2p8253.jpg","meter_hold_20260527_152747_40.jpg","raw_crop","roi_20260527_152747.jpg","full_20260527_152747.jpg","2.8253","CRITICAL","","numeric_match",""
"20260527_152756","3.0815","3p0815","3.0815","meter_hold_3p0815.jpg","meter_hold_20260527_152756_41.jpg","raw_crop","roi_20260527_152756.jpg","full_20260527_152756.jpg","3.0815","CRITICAL","debug_captures/20260527_152756_attempts_ge_20_27","numeric_match","debug evidence saved despite numeric match"
"20260527_152829","1.9964","1p9964","1.9964","meter_hold_1p9964.jpg","meter_hold_20260527_152829_42.jpg","raw_crop","roi_20260527_152829.jpg","full_20260527_152829.jpg","1.9964","CRITICAL","debug_captures/20260527_152829_attempts_ge_20_27","numeric_match","debug evidence saved despite numeric match"
"20260527_152902","0.3908","0p3908","0.3908","meter_hold_0p3908.jpg","meter_hold_20260527_152902_43.jpg","raw_crop","roi_20260527_152902.jpg","full_20260527_152902.jpg","0.3908","NORMAL","","numeric_match",""
"20260527_152912","2.8381","2p8381","2.8381","meter_hold_2p8381.jpg","meter_hold_20260527_152912_44.jpg","raw_crop","roi_20260527_152912.jpg","full_20260527_152912.jpg","2.8381","CRITICAL","debug_captures/20260527_152912_attempts_ge_20_27","numeric_match","debug evidence saved despite numeric match"
"20260527_152943","2.4793","2p4793","2.4793","meter_hold_2p4793.jpg","meter_hold_20260527_152943_45.jpg","raw_crop","roi_20260527_152943.jpg","full_20260527_152943.jpg","2.4193","CRITICAL","debug_captures/20260527_152943_attempts_ge_20_27","wrong_numeric_value","corrected 1/7 ground-truth label"
"20260527_153015","1.644","1p6440","1.644","meter_hold_1p6440.jpg","meter_hold_20260527_153015_46.jpg","raw_crop","roi_20260527_153015.jpg","full_20260527_153015.jpg","1.644","CRITICAL","debug_captures/20260527_153015_attempts_ge_20_27","numeric_match","debug evidence saved despite numeric match"
"20260527_153048","0.2363","0p2363","0.2363","meter_hold_0p2363.jpg","meter_hold_20260527_153048_47.jpg","raw_crop","roi_20260527_153048.jpg","full_20260527_153048.jpg","0.2363","NORMAL","","numeric_match",""
"20260527_153058","2.3886","2p3886","2.3886","meter_hold_2p3886.jpg","meter_hold_20260527_153058_48.jpg","raw_crop","roi_20260527_153058.jpg","full_20260527_153058.jpg","2.3886","CRITICAL","","numeric_match",""
"20260527_153107","0.7023","0p7023","0.7023","meter_hold_0p7023.jpg","meter_hold_20260527_153107_49.jpg","raw_crop","roi_20260527_153107.jpg","full_20260527_153107.jpg","0.1023","NORMAL","debug_captures/20260527_153107_attempts_ge_20_27","wrong_numeric_value","corrected 1/7 ground-truth label"
